timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1764863558289,142,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-30,,true,,3668,657,7,7,null,0,5076,0
1764863563363,142,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-30,text,true,,3668,657,7,7,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=REPTILES,142,0,0
1764863563587,533,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-23,,true,,5664,548,8,8,null,0,4,397
1764863563590,533,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-23,text,true,,5664,548,8,8,https://petstore.octoperf.com/actions/Catalog.action,532,0,397
1764863559159,144,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-28,,true,,3928,653,8,8,null,0,5015,0
1764863564171,144,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-28,text,true,,3928,653,8,8,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,144,0,0
1764863564586,562,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-22,,true,,5664,548,9,9,null,0,2,421
1764863564587,562,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-22,text,true,,5664,548,9,9,https://petstore.octoperf.com/actions/Catalog.action,562,0,421
1764863560120,133,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-27,,true,,3666,654,9,9,null,0,5063,0
1764863565181,133,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-27,text,true,,3666,654,9,9,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,133,0,0
1764863565586,522,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-21,,true,,5664,548,10,10,null,0,2,392
1764863565587,522,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-21,text,true,,5664,548,10,10,https://petstore.octoperf.com/actions/Catalog.action,521,0,392
1764863561139,138,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-26,,true,,4212,653,10,10,null,0,5080,0
1764863566218,138,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-26,text,true,,4212,653,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,136,0,0
1764863566587,560,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,,true,,5664,548,11,11,null,0,2,419
1764863566588,560,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,text,true,,5664,548,11,11,https://petstore.octoperf.com/actions/Catalog.action,560,0,419
1764863562196,154,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-25,,true,,3668,657,11,11,null,0,5086,0
1764863567281,154,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-25,text,true,,3668,657,11,11,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=REPTILES,154,0,0
1764863567586,576,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-19,,true,,5664,548,12,12,null,0,3,431
1764863567588,576,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-19,text,true,,5664,548,12,12,https://petstore.octoperf.com/actions/Catalog.action,575,0,431
1764863563121,135,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-24,,true,,3928,653,12,12,null,0,5069,0
1764863568189,135,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-24,text,true,,3928,653,12,12,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,135,0,0
1764863563491,133,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-29,,true,,4135,685,13,13,null,0,5245,0
1764863568734,133,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-29,text,true,,4135,685,13,13,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=RP-SN-01,133,0,0
1764863563506,148,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-30,,true,,3829,685,13,13,null,0,5226,0
1764863568731,148,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-30,text,true,,3829,685,13,13,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=RP-LI-02,148,0,0
1764863568586,578,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-18,,true,,5664,548,13,13,null,0,3,434
1764863568587,578,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-18,text,true,,5664,548,13,13,https://petstore.octoperf.com/actions/Catalog.action,578,0,434
1764863564124,132,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-23,,true,,3662,653,13,13,null,0,5014,0
1764863569137,132,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-23,text,true,,3662,653,13,13,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,132,0,0
1764863564317,143,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-28,,true,,4119,685,14,14,null,0,5226,0
1764863569543,143,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-28,text,true,,4119,685,14,14,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-FW-02,143,0,0
1764863569587,531,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-17,,true,,5664,548,14,14,null,0,2,399
1764863569588,531,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-17,text,true,,5664,548,14,14,https://petstore.octoperf.com/actions/Catalog.action,531,0,399
1764863565150,140,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-22,,true,,3662,653,14,14,null,0,5085,0
1764863570235,140,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-22,text,true,,3662,653,14,14,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,140,0,0
1764863565316,137,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-27,,true,,3820,685,15,15,null,0,5254,0
1764863570568,137,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-27,text,true,,3820,685,15,15,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-SB-02,137,0,0
1764863570586,533,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-16,,true,,5664,548,15,15,null,0,4,398
1764863570587,533,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-16,text,true,,5664,548,15,15,https://petstore.octoperf.com/actions/Catalog.action,533,0,398
1764863566111,130,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-21,,true,,3928,653,15,15,null,0,5077,0
1764863571186,130,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-21,text,true,,3928,653,15,15,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,130,0,0
1764863566358,141,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-26,,true,,3843,685,16,16,null,0,5285,0
1764863571641,141,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-26,text,true,,3843,685,16,16,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-01,141,0,0
1764863571587,591,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-15,,true,,5664,548,16,16,null,0,4,442
1764863571590,591,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-15,text,true,,5664,548,16,16,https://petstore.octoperf.com/actions/Catalog.action,591,0,442
1764863567150,140,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,,true,,3666,654,16,16,null,0,5042,0
1764863572190,140,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,text,true,,3666,654,16,16,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,140,0,0
1764863567436,155,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-25,,true,,4135,685,17,17,null,0,5232,0
1764863572666,155,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-25,text,true,,4135,685,17,17,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=RP-SN-01,155,0,0
1764863572587,590,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-14,,true,,5664,548,17,17,null,0,2,442
1764863572588,590,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-14,text,true,,5664,548,17,17,https://petstore.octoperf.com/actions/Catalog.action,589,0,442
1764863568165,144,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-19,,true,,3666,654,17,17,null,0,5088,0
1764863573251,144,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-19,text,true,,3666,654,17,17,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,144,0,0
1764863568326,134,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-24,,true,,4119,685,18,18,null,0,5308,0
1764863573633,134,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-24,text,true,,4119,685,18,18,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-FW-02,133,0,0
1764863568869,134,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-29,,true,,3808,679,18,18,null,0,5020,0
1764863573887,134,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-29,text,true,,3808,679,18,18,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-12,134,0,0
1764863568881,139,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-30,,true,,3799,679,18,18,null,0,5056,0
1764863573935,139,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-30,text,true,,3799,679,18,18,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-13,139,0,0
1764863573586,522,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-13,,true,,5664,548,18,18,null,0,2,392
1764863573587,522,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-13,text,true,,5664,548,18,18,https://petstore.octoperf.com/actions/Catalog.action,521,0,392
1764863569167,145,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-18,,true,,3662,653,18,18,null,0,5095,0
1764863574260,145,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-18,text,true,,3662,653,18,18,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,145,0,0
1764863574022,529,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-29,,true,,4973,601,18,18,null,0,14,398
1764863574036,529,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-29,text,true,,4973,601,18,18,https://petstore.octoperf.com/actions/Catalog.action,529,0,398
1764863569270,133,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-23,,true,,4106,686,19,19,null,0,5237,0
1764863574505,133,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-23,text,true,,4106,686,19,19,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DSH-01,133,0,0
1764863569687,144,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-28,,true,,3807,679,19,19,null,0,5069,0
1764863574755,144,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-28,text,true,,3807,679,19,19,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-21,144,0,0
1764863574586,563,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-12,,true,,5664,548,19,19,null,0,2,421
1764863574587,563,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-12,text,true,,5664,548,19,19,https://petstore.octoperf.com/actions/Catalog.action,562,0,421
1764863570120,131,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-17,,true,,3662,653,19,19,null,0,5056,0
1764863575174,131,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-17,text,true,,3662,653,19,19,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,131,0,0
1764863574900,576,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-28,,true,,4973,601,19,19,null,0,3,432
1764863574902,576,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-28,text,true,,4973,601,19,19,https://petstore.octoperf.com/actions/Catalog.action,576,0,432
1764863574075,1553,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-30,,true,,4973,601,20,20,null,0,2,1270
1764863574076,1553,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-30,text,true,,4973,601,20,20,https://petstore.octoperf.com/actions/Catalog.action,1552,0,1270
1764863570376,143,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-22,,true,,4120,686,20,20,null,0,5268,0
1764863575642,143,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-22,text,true,,4120,686,20,20,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DLH-02,143,0,0
1764863570706,134,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-27,,true,,3794,679,20,20,null,0,5044,0
1764863575749,134,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-27,text,true,,3794,679,20,20,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-19,134,0,0
1764863575585,544,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-11,,true,,5664,548,20,20,null,0,3,406
1764863575587,544,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-11,text,true,,5664,548,20,20,https://petstore.octoperf.com/actions/Catalog.action,543,0,406
1764863571123,136,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-16,,true,,3928,653,20,20,null,0,5013,0
1764863576135,136,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-16,text,true,,3928,653,20,20,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,136,0,0
1764863575884,534,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-27,,true,,4973,601,20,20,null,0,2,400
1764863575886,534,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-27,text,true,,4973,601,20,20,https://petstore.octoperf.com/actions/Catalog.action,534,0,400
1764863571317,135,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-21,,true,,4119,685,21,21,null,0,5235,0
1764863576551,135,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-21,text,true,,4119,685,21,21,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-FW-02,134,0,0
1764863571783,143,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-26,,true,,3813,679,21,21,null,0,5081,0
1764863576863,143,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-26,text,true,,3813,679,21,21,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-28,142,0,0
1764863576586,592,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-10,,true,,5664,548,21,21,null,0,2,447
1764863576587,592,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-10,text,true,,5664,548,21,21,https://petstore.octoperf.com/actions/Catalog.action,592,0,447
1764863572183,152,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-15,,true,,3662,653,21,21,null,0,5062,0
1764863577244,152,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-15,text,true,,3662,653,21,21,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,152,0,0
1764863577006,530,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-26,,true,,4973,601,21,21,null,0,3,397
1764863577008,530,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-26,text,true,,4973,601,21,21,https://petstore.octoperf.com/actions/Catalog.action,530,0,397
1764863572331,143,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,,true,,3820,685,22,22,null,0,5288,0
1764863577618,143,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,text,true,,3820,685,22,22,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-SB-02,143,0,0
1764863572822,154,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-25,,true,,3808,679,22,22,null,0,5076,0
1764863577897,154,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-25,text,true,,3808,679,22,22,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-12,153,0,0
1764863577586,559,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-9,,true,,5664,548,22,22,null,0,3,419
1764863577588,559,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-9,text,true,,5664,548,22,22,https://petstore.octoperf.com/actions/Catalog.action,558,0,419
1764863573179,147,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-14,,true,,3666,654,22,22,null,0,5054,0
1764863578231,147,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-14,text,true,,3666,654,22,22,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,147,0,0
1764863578052,525,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-25,,true,,4973,601,22,22,null,0,2,394
1764863578053,525,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-25,text,true,,4973,601,22,22,https://petstore.octoperf.com/actions/Catalog.action,525,0,394
1764863573397,145,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-19,,true,,3820,685,23,23,null,0,5291,0
1764863578687,145,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-19,text,true,,3820,685,23,23,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-SB-02,145,0,0
1764863573767,137,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-24,,true,,3805,679,23,23,null,0,5049,0
1764863578814,137,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-24,text,true,,3805,679,23,23,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-20,137,0,0
1764863578587,532,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-8,,true,,5664,548,23,23,null,0,1,400
1764863578588,532,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-8,text,true,,5664,548,23,23,https://petstore.octoperf.com/actions/Catalog.action,531,0,400
1764863574110,131,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-13,,true,,3928,653,23,23,null,0,5001,0
1764863579110,131,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-13,text,true,,3928,653,23,23,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,131,0,0
1764863578952,538,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-24,,true,,4973,601,23,23,null,0,3,402
1764863578955,538,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-24,text,true,,4973,601,23,23,https://petstore.octoperf.com/actions/Catalog.action,537,0,402
1764863574566,134,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-29,,true,,4212,653,24,24,null,0,5040,0
